N,P,K,temperature,humidity,ph,rainfall,label
101,33,33,26.97251562,62.0183627,6.908671379,142.8610793,coffee
107,31,31,23.17124551,52.97841162,6.766184468,153.1201644,coffee
99,16,30,23.52652084,65.44340921,6.392791654,186.1728203,coffee
103,40,30,27.30901814,55.196224,6.348316257,141.4831644,coffee
118,31,34,27.54823036,62.88179198,6.123796057,181.4170812,coffee
106,21,35,25.627355,57.04151119,7.428523634,188.5506536,coffee
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee
97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,coffee
107,34,32,26.77463708,66.4132686,6.78006386,177.7745075,coffee
99,15,27,27.41711238,56.63636248,6.086922359,127.92461,coffee
118,33,30,24.13179691,67.22512329,6.362607851,173.3228386,coffee
117,32,34,26.2724184,52.12739421,6.758792552,127.1752928,coffee
104,18,30,23.60301571,60.39647474,6.779832611,140.9370415,coffee
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,cotton
136,36,20,23.09595631,84.86275707,6.925412377,71.29581071,cotton
104,47,18,23.9656349,76.97696717,7.633437412,90.75616738,cotton
133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,cotton
126,38,23,25.36243778,83.63276077,6.176716425,88.43618918,cotton
126,50,19,24.69457084,81.7358876,6.628722836,78.58494391,cotton
113,41,20,25.0017188,80.53965818,7.256877571,96.32600992,cotton
121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,cotton
121,47,16,23.60564038,79.29573149,7.723240151,72.49800885,cotton
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton
107,45,25,23.0865933,83.55546146,7.227745516,71.84080724,cotton
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,cotton
140,38,15,24.1472953,75.88298598,6.021439523,69.91563467,cotton
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,cotton
111,40,25,24.484692,84.44932014,6.187455799,90.94342484,cotton
131,35,18,24.49112609,82.24415809,7.057693366,64.02949379,cotton
135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,cotton
100,46,18,24.18586246,76.04203958,6.431689506,69.08056728,cotton
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,cotton
121,36,24,23.66457347,81.69105088,7.352401887,99.36898373,cotton
101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,cotton
107,42,24,22.04612876,84.62978302,6.144631795,86.00758678,cotton
100,41,22,22.4204752,84.55794703,7.318802162,93.46595573,cotton
125,39,21,25.03149561,82.21276599,7.954629324,95.0191318,cotton
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,cotton
102,46,19,22.77076388,82.5993307,6.631005298,81.49543437,cotton
131,49,22,25.49848236,79.9751579,7.306918817,67.05961949,cotton
139,35,15,25.248679,83.4630147,5.898293044,86.55517751,cotton
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
118,45,23,23.37044424,77.43198948,7.977651226,71.67870701,cotton
107,51,22,24.86560781,78.22080815,5.983075895,79.56866268,cotton
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton
113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,cotton
131,52,16,23.65724079,84.47601498,6.486068274,88.54479121,cotton
115,48,16,25.54359718,84.09229796,7.175934962,88.94245493,cotton
113,38,25,22.00085141,79.47270984,7.388265888,90.42224164,cotton
111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,cotton
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,cotton
122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,cotton
108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,cotton
132,41,22,24.29144926,81.02453404,7.810865753,90.41694635,cotton
103,42,17,24.29470232,84.61527627,6.527541661,81.05902285,cotton
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,cotton
127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,cotton
110,39,25,22.60612115,77.34264002,7.208795456,75.13617229,cotton
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton
108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,cotton
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,cotton
140,40,17,22.72767171,77.07598065,6.006085786,77.55176318,cotton
100,40,20,22.45145981,76.25674874,7.432043735,86.84998693,cotton
123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,cotton
107,36,21,25.29250148,75.66653335,6.205263534,62.64174227,cotton
118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,cotton
103,51,20,22.80213132,84.14668447,7.046607434,91.6389565,cotton
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton
129,47,20,24.41212325,80.80343786,6.281913858,98.60457373,cotton
116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,cotton
114,40,23,25.53676123,81.13668716,6.753978061,95.4262599,cotton
131,60,17,25.32023717,81.79475917,7.425041316,83.46532547,cotton
107,43,18,22.426733,81.53480799,6.745104394,65.54475812,cotton
123,44,21,25.78544484,75.00539324,7.641116569,91.39578861,cotton
112,49,25,25.68959532,77.90621048,6.470135478,66.19426787,cotton
119,44,15,22.14593688,82.8597549,7.091992365,60.65381719,cotton
130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,cotton
127,53,24,22.21506982,76.17851932,6.127939628,70.40557612,cotton
134,52,18,23.9643129,76.59175937,7.994679507,76.13090645,cotton
109,36,18,25.40059227,76.53237965,7.524707577,62.5138867,cotton
100,48,17,23.7805123,83.03878838,7.827877818,66.26555904,cotton
132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,cotton
102,37,25,25.31468463,77.91757121,5.907930899,72.82902109,cotton
111,39,22,22.60361557,80.3509046,6.135025006,88.57395505,cotton
117,51,15,22.9535715,78.71555832,6.044556594,99.75336197,cotton
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633,cotton
134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,cotton
112,54,15,25.46228792,81.56641891,6.175492306,76.88582484,cotton
105,56,15,25.96779712,81.97904282,7.272316209,74.14169043,cotton
140,45,15,25.5308271,80.04662756,5.801047545,99.39557151,cotton
126,46,25,24.43847399,81.69801729,6.757457943,60.79645852,cotton
106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,cotton
121,53,19,23.51308653,76.72621429,7.976889498,80.11272117,cotton
108,60,17,22.75805656,76.75768356,6.558902588,97.76600619,cotton
116,56,17,24.71252544,77.7293114,7.979090365,85.24963302,cotton
100,52,19,23.45969093,82.44777468,7.903528673,93.50153555,cotton
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
118,44,23,22.08458267,82.82904143,6.691690476,67.06459777,cotton
117,43,25,24.68854799,78.51206972,7.839849298,69.31153566,cotton
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,cotton
120,48,16,22.46054478,75.40989245,7.456971816,71.85436078,cotton
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,cotton
114,40,17,24.32630461,80.13456404,6.363406102,69.45072055,cotton
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,cotton
106,46,20,23.43821725,78.63388824,6.200671976,81.15072105,cotton
113,38,20,22.10718988,78.58320116,6.364729934,74.94136567,cotton
102,53,21,23.03814028,76.11021529,6.913678684,91.49697481,cotton
110,39,18,24.54795322,75.39752705,7.766259769,63.88079866,cotton
107,58,15,23.73868041,75.77503808,7.55606399,76.63669195,cotton
120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
24,130,195,29.99677232,81.54156612,6.112305667,67.12534492,grapes
13,144,204,30.7280404,82.42614055,6.092241627,68.38135469,grapes
22,123,205,32.44577836,83.88504863,5.896343436,68.73932528,grapes
36,125,196,37.46566825,80.65968681,6.15526103,66.83872293,grapes
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,grapes
35,140,197,16.77557314,82.75241875,6.106190557,66.76285469,grapes
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,grapes
6,123,203,12.7567962,81.62497448,6.130310493,66.77844567,grapes
17,134,204,39.04071989,80.18393287,6.499604931,73.88467027,grapes
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes
27,145,205,9.467960445,82.29335466,5.800242694,66.02765219,grapes
9,122,201,29.58748357,80.91934392,5.570290539,68.06417307,grapes
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,grapes
32,141,204,8.825674745,82.89753705,5.536645599,67.235765,grapes
22,138,195,27.83487131,83.51444973,6.208196881,73.02882766,grapes
31,144,202,11.02105378,80.55557235,5.870600622,68.23963161,grapes
3,136,205,17.5862944,80.84806564,6.334771461,71.4065452,grapes
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,grapes
4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,grapes
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,grapes
38,132,197,20.42094753,81.54185044,5.931101816,66.93065667,grapes
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,grapes
25,121,201,30.50734778,82.71775569,5.594240603,70.08200379,grapes
15,125,199,18.4269936,80.55625868,5.569230319,69.75734306,grapes
24,140,205,12.087022,83.59398734,5.93202852,68.66813363,grapes
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,grapes
5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,grapes
30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,grapes
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,grapes
26,135,203,33.78372897,81.16314317,5.685102769,74.53557341,grapes
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,grapes
20,142,196,10.89875873,80.01639435,6.207600783,68.69420397,grapes
32,129,201,16.36251869,83.00471609,6.48754639,71.55665483,grapes
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,grapes
20,122,204,11.7976469,80.86325389,6.487369687,65.06962486,grapes
40,126,201,11.36300891,80.03100049,6.116982944,71.18289431,grapes
36,128,204,25.23542319,80.68700527,5.695792761,67.03840888,grapes
11,132,197,15.99050693,81.23966573,5.734317007,74.40198861,grapes
0,137,195,22.4359017,80.18612085,6.329499832,65.3973168,grapes
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,grapes
4,134,200,28.57828803,80.95628959,5.840256272,73.34232097,grapes
39,139,201,41.18664903,81.01783402,5.539980812,68.68895899,grapes
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003,grapes
39,138,203,21.19339319,82.33098331,6.399433771,74.62834921,grapes
32,120,204,10.38004759,83.44518113,6.138958698,67.3917379,grapes
12,142,203,31.3115978,82.56407013,5.972850838,65.01095312,grapes
8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes
8,139,199,29.36947679,81.53996362,6.336426667,66.13442813,grapes
21,134,202,10.72302459,80.02130636,6.425419926,65.2982112,grapes
40,140,195,14.97846952,80.49979873,6.294395676,71.63437433,grapes
39,127,202,15.3246651,81.67215994,6.477768039,71.60102999,grapes
19,120,195,18.73932187,81.12109244,5.931538447,73.55807954,grapes
21,139,201,19.3642553,83.36094029,5.980598579,67.15094741,grapes
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
33,139,203,33.34214482,82.51034633,5.693287415,70.68098614,grapes
22,133,201,23.81995682,80.12211649,6.00299607,67.2739864,grapes
32,130,196,40.66012294,81.24995984,6.372959542,74.03030056,grapes
37,135,205,11.82768186,80.2827185,5.510924849,74.10225057,grapes
15,140,195,13.28504331,83.54193816,5.69945282,65.80006004,grapes
39,132,196,35.83089092,83.32560104,5.778594403,73.67984885,grapes
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698,grapes
40,132,202,24.57558351,80.70695797,5.971813006,69.706113,grapes
29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,grapes
32,121,199,39.37102553,81.25353895,6.129812716,74.08101744,grapes
6,140,205,17.66558428,82.92903419,6.313085601,69.8671263,grapes
8,120,196,24.06679352,82.66396666,6.053662544,69.81855775,grapes
34,133,202,15.31413469,80.09711412,5.804799142,74.82144653,grapes
35,135,199,21.77466746,80.54942557,6.400719746,69.39630398,grapes
16,145,199,26.91624843,80.76838926,5.953966361,69.30927185,grapes
8,136,201,41.65602996,82.22118237,5.609255992,74.19664838,grapes
25,129,195,17.98667801,81.17712085,5.777271492,72.37127689,grapes
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047,grapes
39,129,203,34.38922481,83.18392806,5.863996687,71.03001556,grapes
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,grapes
33,120,205,35.12158265,82.26890793,5.550832178,69.71518491,grapes
35,125,204,19.6491772,80.15215777,6.107741788,73.69529586,grapes
1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,grapes
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,grapes
28,145,202,19.2077707,82.9042841,6.484323189,66.83113717,grapes
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,grapes
29,122,196,41.94865736,81.15595212,5.638328481,73.06862952,grapes
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,grapes
38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,grapes
38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,grapes
14,121,203,9.724457611,83.74765639,6.158689406,74.46411148,grapes
6,125,204,27.92004934,82.93262435,5.733539807,69.92092839,grapes
32,138,197,9.535585543,80.73112694,5.908724337,69.44115171,grapes
11,124,204,13.42988625,80.06633966,6.361141107,71.40043037,grapes
23,138,200,9.851242629,80.22631717,5.96537863,68.42802444,grapes
40,143,201,24.97256132,82.72828653,6.476757723,66.70016285,grapes
6,142,202,27.23708304,82.94573346,6.224542938,70.42508897,grapes
37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes
15.67,28.36,32.69,2.82652632,60.63131854,6.192064545,87.79470512,groundnut
19.24,46.19,46.95,33.84404645,61.36211063,6.331146742,92.65212945,groundnut
18.82,44.09,45.28,33.78853283,58.35623919,6.032079332,113.880752,groundnut
16.28,31.38,35.1,31.35582182,68.07569875,6.113725662,67.23507858,groundnut
17.48,37.39,39.91,30.76670006,71.98183926,6.301488325,74.7400763,groundnut
17.25,36.24,38.99,32.7819781,69.6416044,6.052301511,140.7710832,groundnut
18.26,41.29,43.03,32.77342726,56.61938123,6.403562224,70.63006003,groundnut
18.94,44.72,45.77,33.58425158,58.54962939,6.09780337,124.2332626,groundnut
15.47,27.35,31.88,31.76211489,60.88875317,6.415602829,86.12779501,groundnut
15.14,25.71,30.57,32.90132056,70.37435728,6.050500554,134.0402553,groundnut
19.18,45.89,46.72,30.74613799,66.50001224,6.176650569,88.70815107,groundnut
17.16,35.82,38.66,31.11185433,62.36169509,6.178774026,118.7825932,groundnut
18.81,44.06,45.25,31.21979884,60.01897983,6.241399824,78.88233073,groundnut
15.01,25.05,30.04,30.30882059,63.20775389,6.400743787,97.8462281,groundnut
17.23,36.13,38.91,33.51211423,74.82712323,6.199573678,87.25674074,groundnut
18.61,43.04,44.43,33.90671375,57.28408621,6.403139232,73.85242301,groundnut
16.14,30.72,34.58,32.22298619,58.42121662,6.096152375,142.3395293,groundnut
19.73,48.63,48.91,30.74909489,59.86826705,6.068708058,103.6641416,groundnut
19.51,47.54,48.03,30.92903852,61.27769267,6.290600064,119.5739407,groundnut
15.15,25.76,30.61,33.54358553,59.58964018,6.467911977,123.3663548,groundnut
15.13,25.64,30.51,33.30734071,60.11740397,6.070946129,146.9837692,groundnut
17.71,38.54,40.83,31.39311394,69.41943401,6.324516442,77.64621614,groundnut
19.7,48.48,48.78,31.78145242,65.3594752,6.012375494,147.1663393,groundnut
16.91,34.53,37.62,33.04183025,66.08061191,6.268183236,87.37977788,groundnut
16.08,30.41,34.33,32.47161304,57.73447206,6.366625916,127.5741458,groundnut
17.11,35.55,38.44,30.01930633,62.94512656,6.287772328,78.49219686,groundnut
15.15,25.73,30.58,33.85479475,58.03060486,6.456019848,117.6456227,groundnut
16.11,30.54,34.43,30.44017124,59.92268124,6.04893386,110.1438483,groundnut
17.19,35.95,38.76,33.79307329,62.71487306,6.462960084,95.82254444,groundnut
17.48,37.4,39.92,30.04867399,59.36080725,6.027279821,127.2706021,groundnut
16.17,30.83,34.66,31.10665887,69.03184745,6.399166534,95.50096772,groundnut
16.15,30.77,34.62,32.72230974,57.57884942,6.081927222,103.5482877,groundnut
16.09,30.47,34.38,31.93586366,70.43716037,6.158089391,85.80046176,groundnut
17.3,36.49,39.19,31.13028413,68.98503317,6.037675701,72.17209056,groundnut
16.45,32.24,35.8,33.59486982,64.75347681,6.085661738,70.29511043,groundnut
15.11,25.54,30.43,32.85002372,69.71444063,6.159835302,136.3398914,groundnut
19.19,45.94,46.75,32.15037675,62.52523042,6.401565207,87.52461597,groundnut
17.78,38.91,41.13,30.05462421,56.7800628,6.379142348,101.393541,groundnut
18.21,41.06,42.85,33.88419129,74.28312331,6.451419448,97.66232861,groundnut
15.93,29.65,33.72,30.47542476,68.48811001,6.287107363,149.0994209,groundnut
19.96,49.81,49.85,31.89319111,71.45040975,6.02059819,93.34182034,groundnut
19.3,46.5,47.2,33.58976713,57.33389829,6.181930218,126.1587212,groundnut
15.6,28.02,32.42,30.49359779,58.54588061,6.021638615,71.10312453,groundnut
16.66,33.32,36.65,33.90789552,74.8047572,6.079176536,142.7452391,groundnut
18.61,43.04,44.43,32.98326078,72.18001928,6.159477092,78.75886433,groundnut
18.56,42.78,44.22,32.95235196,69.76898641,6.396019726,119.5955807,groundnut
19.68,48.41,48.73,32.13955691,62.94517353,6.455535114,82.4178375,groundnut
17.11,35.55,38.44,31.13951861,59.66439705,6.119373068,140.8926594,groundnut
19.15,45.75,46.6,31.36384449,60.85844087,6.193985368,116.5480445,groundnut
18.35,41.76,43.41,33.27039046,74.71608492,6.452217054,69.83661326,groundnut
16.52,32.58,36.07,31.48464585,63.19157008,6.06471872,91.42284219,groundnut
17.94,39.69,41.75,30.32868693,70.45250918,6.29380456,85.935582,groundnut
19.41,47.06,47.65,30.14072116,61.10498034,6.200750081,106.7865477,groundnut
19.23,46.15,46.92,30.35409044,67.90612419,6.27880351,109.8769113,groundnut
17.53,37.63,40.11,30.09238359,64.95531579,6.067933105,97.74333417,groundnut
17.95,39.73,41.78,32.50671544,65.61189723,6.019260678,103.5516648,groundnut
15.17,25.86,30.69,30.37577758,74.97475129,6.074947741,105.0098275,groundnut
16.21,31.07,34.85,32.644546,61.92607293,6.027171709,108.7622349,groundnut
18.99,44.94,45.95,33.49032589,66.70951694,6.047831631,67.08969169,groundnut
17.07,35.36,38.29,33.3074977,68.92926423,6.225888435,128.7770732,groundnut
15.87,29.33,33.46,30.80653933,67.44917308,6.457040756,131.9073179,groundnut
17.74,38.72,40.98,33.20857014,68.88904755,6.203317279,116.6621186,groundnut
18.52,42.58,44.06,32.38564029,65.23119959,6.26502351,91.09923848,groundnut
18.37,41.86,43.49,33.01812495,72.24160506,6.460460502,111.2690789,groundnut
16.87,34.37,37.49,30.22263729,62.42587205,6.321681356,116.619875,groundnut
17.19,35.97,38.78,33.35838838,60.93547145,6.466846345,97.97313591,groundnut
17.54,37.71,40.17,32.69482712,67.391972,6.174340814,93.26646905,groundnut
18.89,44.46,45.57,30.0837019,62.44339946,6.135784205,129.3792944,groundnut
17.6,38.02,40.42,32.69435583,62.51014083,6.310985458,111.518131,groundnut
16.97,34.83,37.87,32.25730296,66.69662314,6.084808178,105.6984707,groundnut
17.45,37.24,39.79,31.19439265,55.60872971,6.010802678,81.25674481,groundnut
15.15,25.74,30.59,33.62465186,73.16053744,6.135540513,65.84424567,groundnut
15.22,26.09,30.87,32.2892277,59.99209925,6.468806013,130.4551329,groundnut
18.52,42.58,44.07,31.31073691,65.63683906,6.256017488,128.4178877,groundnut
19.92,49.58,49.66,32.90794777,70.57960348,6.194503543,72.14138861,groundnut
17.97,39.83,41.86,33.9451246,70.55464259,6.400422587,137.2584875,groundnut
16.97,34.84,37.87,32.44221297,61.01380542,6.453645294,70.40253021,groundnut
15.85,29.26,33.41,33.05783291,67.60413473,6.399637755,120.0334337,groundnut
17.51,37.56,40.04,33.11867553,57.42312508,6.036762048,136.1704647,groundnut
19.91,49.55,49.64,32.48530015,71.0531122,6.089682888,104.0508745,groundnut
18.85,44.26,45.41,31.87314342,62.3478741,6.394947663,139.2140672,groundnut
17.7,38.49,40.79,30.89364513,61.99208423,6.050607443,92.27743239,groundnut
19.3,46.51,47.21,31.98314121,69.58272044,6.099022114,76.12988501,groundnut
16.16,30.8,34.64,31.15162986,63.01803802,6.401886347,136.8211936,groundnut
17.57,37.84,40.28,32.13848109,57.10851445,6.125138531,125.0750643,groundnut
19.76,48.81,49.05,32.18074129,55.26434644,6.216969309,87.08707124,groundnut
17.89,39.44,41.56,33.48973659,56.1397279,6.318366027,91.76258102,groundnut
17.3,36.48,39.18,32.14778175,58.31526308,6.214353439,144.4624105,groundnut
16.35,31.73,35.39,32.81428175,69.62005329,6.113199042,145.0687717,groundnut
17.74,38.7,40.96,32.29564207,72.3572389,6.388994145,74.96498896,groundnut
19.79,48.93,49.14,32.29968054,60.51951421,6.397509878,141.4807496,groundnut
15.03,25.14,30.11,32.34541494,66.03798759,6.106238731,111.3600691,groundnut
18.92,44.59,45.67,31.11863784,72.66339729,6.396028622,86.43908839,groundnut
19.1,45.51,46.41,33.36681473,62.39935969,6.125212154,137.6739042,groundnut
19.43,47.15,47.72,33.34241882,62.93108511,6.262254242,74.8939621,groundnut
18.7,43.51,44.81,30.72759238,61.86126791,6.13331761,65.36465291,groundnut
19.05,45.23,46.18,30.34644308,74.52194934,6.357918179,62.9183321,groundnut
17.59,37.97,40.37,30.66938267,64.33053444,6.232369623,78.68708298,groundnut
17.81,39.03,41.23,30.81100962,67.71155945,6.410808177,118.7187187,groundnut
17.13,35.65,38.52,31.92411618,71.7794527,6.1214475,142.867463,groundnut
89,47,38,25.52468965,72.24850829,6.002524871,151.8869972,jute
60,37,39,26.59104992,82.94164078,6.033485257,161.2469997,jute
63,41,45,25.29781791,86.8870535,7.121933579,196.6249511,jute
86,40,39,25.72100868,88.16513579,6.207459637,175.6086697,jute
96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,jute
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,jute
63,37,43,23.41798979,85.08640476,6.661957897,185.7446728,jute
70,43,40,24.35564134,88.80391021,6.176860192,169.1168028,jute
67,55,44,26.284017,75.14640198,7.251847296,182.2685447,jute
74,40,40,25.13842773,83.12053888,6.386259978,169.3388465,jute
89,53,44,24.88692811,71.91711523,7.319735475,150.2498675,jute
74,46,45,25.75734909,88.36668522,6.025028997,189.4263485,jute
89,41,38,23.12844351,74.68322732,6.344751947,199.8362913,jute
60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,jute
67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,jute
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
74,49,38,23.31410442,71.4509053,7.488014404,164.4970373,jute
90,40,39,25.72668885,81.86171563,6.626503893,191.9649389,jute
82,35,44,26.96656378,78.21047693,6.239011,169.8391177,jute
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964,jute
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,jute
81,56,36,23.39605743,72.60512854,7.097586415,174.7876411,jute
84,55,38,26.8748389,79.78725152,6.956682743,173.1017097,jute
80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,jute
76,54,45,24.29496635,77.62976013,6.176618831,184.9800516,jute
76,56,39,24.39459498,89.89106506,6.551130445,197.1220049,jute
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,jute
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,jute
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,jute
82,40,45,26.21312799,81.70476368,6.667633355,180.1237765,jute
69,57,35,24.30748599,78.54340987,6.186814392,186.2337571,jute
81,36,38,23.76554749,87.98329901,6.334837865,150.3166152,jute
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
72,51,40,23.20683504,74.09956958,7.422318499,199.4766779,jute
65,39,45,23.66805429,70.89000744,6.768001309,184.4633281,jute
78,50,43,25.12417673,85.72530641,6.348441469,159.5718087,jute
77,52,41,23.89069041,83.46409075,6.097294061,167.7230632,jute
89,52,42,23.09433785,81.45139295,6.14132902,196.6587013,jute
62,49,37,24.21744605,82.85284045,7.479248124,166.1365886,jute
90,48,45,24.06475727,71.31342851,6.509174789,153.6390212,jute
66,47,36,24.85441411,74.4407048,6.57256106,175.572958,jute
80,52,39,26.41915161,76.85691248,7.165696848,197.2101782,jute
89,52,45,24.89326318,77.01222585,7.207457208,196.469984,jute
77,51,44,23.25583402,82.7015932,7.124333547,166.2160846,jute
94,37,41,24.7634518,87.06071115,6.463538707,179.1630865,jute
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,jute
60,55,36,26.12797248,80.49172597,7.132389299,150.6326874,jute
62,56,35,25.97825807,81.65769588,6.235357638,163.3488091,jute
84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,jute
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,jute
75,56,44,25.2746335,73.7459581,6.109478059,168.0432282,jute
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
82,48,36,25.79351957,81.76904006,6.352076783,193.2418382,jute
100,58,41,23.17403323,87.88255345,6.658769991,160.6217342,jute
88,50,40,25.63215038,79.95150917,7.051822472,182.2582277,jute
67,41,40,25.848795,87.81661683,7.333143205,152.6194403,jute
72,42,43,26.56767277,80.90424543,6.352771037,181.2915605,jute
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute
89,57,43,26.91515043,73.19897535,6.998787171,177.2233048,jute
61,41,44,24.36972377,82.11319791,6.537914958,159.9210934,jute
79,45,43,25.71901283,79.15532398,7.171054239,187.1735424,jute
84,40,43,25.01157559,88.3313023,7.228268228,169.4168014,jute
98,43,35,25.40785911,76.44048625,7.319952206,188.6372826,jute
75,36,44,23.28081,74.27607475,6.613341343,153.7447398,jute
89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,jute
91,41,37,24.48556447,83.20630007,6.132570523,192.2316221,jute
77,48,36,25.86705009,84.09985284,7.36008498,154.8390847,jute
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute
62,59,41,24.2248758,74.89465426,7.175170657,192.4931257,jute
82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,jute
61,41,35,24.97178693,79.47557931,6.842966479,195.7571622,jute
99,57,38,24.80624984,82.09281674,6.356295568,156.3616174,jute
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,jute
90,59,35,24.25133493,89.86454053,7.098227926,175.1742112,jute
73,43,42,26.58361011,78.00774772,6.310699968,154.8238864,jute
67,46,44,26.82489244,78.20392774,7.093328631,153.9199807,jute
84,37,42,25.49674786,81.13449097,6.691074249,169.9288234,jute
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,jute
71,56,37,23.18866654,86.20899734,6.491506245,176.103677,jute
64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,jute
